unique#unique#JJ O
cars#car#NNS O

who#who#WP O
acted#act#VVD O
in#in#IN O
black#black#JJ B-movie.name
swan#swan#NN I-movie.name

find#find#VV O
some#some#DT O
zombie#zombie#NN B-movie.subject
movies#movie#NNS O

summary#summary#NN O
of#of#IN O
in#in#IN B-movie.name
july#July#NN I-movie.name

will#will#MD B-person.name
ferrell#Ferrell#NP I-person.name
's#'s#POS O
biography#biography#NN O

dutch#dutch#NN B-country.name
movie#movie#NN O
listing#listing#NN O

when#when#WRB O
was#be#VBD O
top#top#JJ B-movie.name
gun#gun#NN I-movie.name
released#release#VVN O

show#show#VV O
me#me#PP O
movies#movie#NNS O
that#that#IN/that O
tom#tom#NN B-director.name
hanks#hank#NNS I-director.name
directed#direct#VVD O

what#what#WP O
's#be#VBZ O
the#the#DT O
latest#late#JJS O
on#on#IN O
brad#brad#NN B-actor.name
pitt#pitt#NN I-actor.name

movies#movie#NNS O
with#with#IN O
harrison#harrison#NN B-actor.name
ford#ford#NN I-actor.name

i#i#NNS O
want#want#VVP O
to#to#TO O
see#see#VV O
anne#anne#NN B-actor.name
hathaway#hathaway#NN I-actor.name
's#'s#POS O
latest#late#JJS O
movie#movie#NN O

how#how#WRB O
old#old#JJ O
for#for#IN O
black#black#JJ B-movie.name
swan#swan#NN I-movie.name

search#search#NN O
for#for#IN O
movies#movie#NNS O
rated#rate#VVN O
g#g#NN B-rating.name

find#find#VV O
time#time#NN B-movie.subject
travel#travel#NN I-movie.subject
movies#movie#NNS O

what#what#WP O
is#be#VBZ O
the#the#DT O
rating#rating#NN O
for#for#IN O
the#the#DT O
movie#movie#NN O
ants#ant#NNS B-movie.name

show#show#VV O
me#me#PP O
the#the#DT O
directors#director#NNS O
of#of#IN O
gone#go#VVN B-movie.name
with#with#IN I-movie.name
the#the#DT I-movie.name
wind#wind#NN I-movie.name

what#what#WP O
are#be#VBP O
recent#recent#JJ O
films#film#NNS O
by#by#IN O
will#will#NN B-actor.name
ferrell#ferrell#NN I-actor.name

how#how#WRB O
old#old#JJ O
do#do#VVP O
you#you#PP O
have#have#VHP O
to#to#TO O
be#be#VB O
to#to#TO O
see#see#VV O
an#an#DT O
r#r#NN B-rating.name
rated#rate#VVN O
movie#movie#NN O

what#what#WP O
other#other#JJ O
movies#movie#NNS O
did#do#VVD O
ray#ray#NN B-director.name
stark#stark#RB I-director.name
do#do#VVP O

display#display#NN O
movies#movie#NNS O
in#in#IN O
german#german#NN B-movie.language

show#show#VV O
me#me#PP O
famous#famous#JJ O
