star	NN
of	IN
thor	NN

who	WP
is	VBZ
in	IN
the	DT
movie	NN
the	DT
campaign	NN

list	VV
the	DT
cast	NN
of	IN
the	DT
movie	NN
the	DT
campaign	NN

who	WP
was	VBD
in	IN
twilight	NN

who	WP
is	VBZ
in	IN
vulguria	NN

actor	NN
from	IN
lost	VVN

who	WP
played	VVD
in	IN
the	DT
movie	NN
rocky	JJ

who	WP
played	VVD
in	IN
the	DT
movie	NN
captain	NN
america	NN

cast	NN
and	CC
crew	NN
for	IN
in	IN
july	NN

who	WP
is	VBZ
in	IN
movie	NN
in	IN
july	RB

who	WP
's	VBZ
in	IN
star	NN
wars	NNS
episode	NN
four	CD

who	WP
was	VBD
in	IN
apollo	NN
thirteen	CD

who	WP
was	VBD
apollo	NN
thirteen	CD
's	VBZ
cast	VVN

search	NN
for	IN
information	NN
about	IN
the	DT
cast	NN
and	CC
crew	NN
of	IN
appolo	NP
thirteen	CD

i	NP
would	MD
like	VV
to	TO
know	VV
more	JJR
about	IN
the	DT
cast	NN
and	CC
crew	NN
of	IN
the	DT
movie	NN
apollo	NN
thirteen	CD

who	WP
starred	VVD
in	IN
the	DT
avengers	NNS

cast	VVN
for	IN
finding	VVG
nemo	NN

actor	NN
from	IN
lassie	NN

list	NN
actors	NNS
in	IN
the	DT
movie	NN
midnight	NN
cowboy	NN

dirty	JJ
dancing	NN
actors	NNS

who	WP
are	VBP
cast	VVN
and	CC
crew	NN
of	IN
dirty	JJ
dancing	NN

who	WP
was	VBD
in	IN
hitch	NN

who	WP
is	VBZ
in	IN
the	DT
cast	NN
of	IN
hitch	NN

star	NN
of	IN
facts	NNS
of	IN
life	NN

show	VV
me	PP
movie	NN
credits	NNS

who	WP
does	VVZ
the	DT
voices	NNS
for	IN
the	DT
movie	NN

find	VV
movie	NN
actors	NNS

show	NN
credits	NNS
-	:
forager	NN

star	NN
of	IN
modern	JJ
family	NN

look	VV
up	RP
information	NN
about	IN
the	DT
cast	NN
crew	NN
of	IN
go	NN

find	VV
information	NN
about	IN
the	DT
cast	NN
and	CC
crew	NN
of	IN
go	NN

who	WP
was	VBD
in	IN
the	DT
cast	NN
of	IN
go	NN

can	MD
you	PP
find	VV
the	DT
lead	JJ
actor	NN
in	IN
pretty	JJ
women	NNS

what	WP
are	VBP
the	DT
actors	NNS
names	NNS
and	CC
parts	NNS
in	IN
finding	VVG
nemo	NN

searching	VVG
for	IN
names	NNS
of	IN
crew	NN
members	NNS
of	IN
appollo	NP
