unique#JJ	O
cars#NNS	O

who#WP	O
acted#VVD	O
in#IN	O
black#JJ	B-movie.name
swan#NN	I-movie.name

find#VV	O
some#DT	O
zombie#NN	B-movie.subject
movies#NNS	O

summary#NN	O
of#IN	O
in#IN	B-movie.name
july#NN	I-movie.name

will#MD	B-person.name
ferrell#NP	I-person.name
's#POS	O
biography#NN	O

dutch#NN	B-country.name
movie#NN	O
listing#NN	O

when#WRB	O
was#VBD	O
top#JJ	B-movie.name
gun#NN	I-movie.name
released#VVN	O

show#VV	O
me#PP	O
movies#NNS	O
that#IN/that	O
tom#NN	B-director.name
hanks#NNS	I-director.name
directed#VVD	O

what#WP	O
's#VBZ	O
the#DT	O
latest#JJS	O
on#IN	O
brad#NN	B-actor.name
pitt#NN	I-actor.name

movies#NNS	O
with#IN	O
harrison#NN	B-actor.name
ford#NN	I-actor.name

i#NNS	O
want#VVP	O
to#TO	O
see#VV	O
anne#NN	B-actor.name
hathaway#NN	I-actor.name
's#POS	O
latest#JJS	O
movie#NN	O

how#WRB	O
old#JJ	O
for#IN	O
black#JJ	B-movie.name
swan#NN	I-movie.name

search#NN	O
for#IN	O
movies#NNS	O
rated#VVN	O
g#NN	B-rating.name

find#VV	O
time#NN	B-movie.subject
travel#NN	I-movie.subject
movies#NNS	O

what#WP	O
is#VBZ	O
the#DT	O
rating#NN	O
for#IN	O
the#DT	O
movie#NN	O
ants#NNS	B-movie.name

show#VV	O
me#PP	O
the#DT	O
directors#NNS	O
of#IN	O
gone#VVN	B-movie.name
with#IN	I-movie.name
the#DT	I-movie.name
wind#NN	I-movie.name

what#WP	O
are#VBP	O
recent#JJ	O
films#NNS	O
by#IN	O
will#NN	B-actor.name
ferrell#NN	I-actor.name

how#WRB	O
old#JJ	O
do#VVP	O
you#PP	O
have#VHP	O
to#TO	O
be#VB	O
to#TO	O
see#VV	O
an#DT	O
r#NN	B-rating.name
rated#VVN	O
movie#NN	O

what#WP	O
other#JJ	O
movies#NNS	O
did#VVD	O
ray#NN	B-director.name
stark#RB	I-director.name
do#VVP	O

display#NN	O
movies#NNS	O
in#IN	O
german#NN	B-movie.language

show#VV	O
me#PP	O
famous#JJ	O
directors#NNS	O

look#VV	O
for#IN	O
information#NN	O
about#IN	O
charles#NNS	B-person.name
vidor#NN	I-person.name

when#WRB	O
was#VBD	O
herione#RB	B-movie.name
released#VVN	O

are#VBP	O
the#DT	O
animated#JJ	O
charactors#NNS	O
protrayed#VVN	O
as#IN	O
small#JJ	O
or#CC	O
human#JJ	O
size#NN	O

on#IN	B-movie.name
july#RB	I-movie.name

what#WP	O
other#JJ	O
films#NNS	O
has#VHZ	O
george#NN	B-director.name
vidor#NN	I-director.name
done#VVN	O

list#NN	O
ice#NN	B-movie.subject
skating#NN	I-movie.subject
movies#NNS	O
please#VVP	O

what#WP	O
are#VBP	O
the#DT	O
recommended#JJ	O
ages#NNS	O
for#IN	O
a#DT	O
pg#NN	B-rating.name
thirteen#CD	I-rating.name
movie#NN	O

movies#NNS	O
rated#VVD	O
pg#NN	B-rating.name

what#WP	O
are#VBP	O
the#DT	O
three#CD	O
latest#JJS	O
films#NNS	O
with#IN	O
will#NN	B-actor.name
ferrell#NN	I-actor.name

sort#NN	O
in#IN	O
all#DT	O
diving#JJ	B-movie.subject
movies#NNS	O

show#VV	O
me#PP	O
movies#NNS	O
about#IN	O
zombies#NNS	B-movie.subject

find#VV	O
hindi#NN	B-movie.language
movies#NNS	O

get#VV	O
a#DT	O
list#NN	O
of#IN	O
animated#JJ	B-movie.genre
films#NNS	O

how#WRB	O
much#RB	O
did#VVD	O
house#NN	B-movie.name
at#IN	I-movie.name
the#DT	I-movie.name
end#NN	I-movie.name
of#IN	I-movie.name
the#DT	I-movie.name
street#NN	I-movie.name
make#VV	O

what#WP	O
was#VBD	O
the#DT	O
budget#NN	O
for#IN	O
wrong#JJ	B-movie.name
turn#NN	I-movie.name

kareena#NP	B-actor.name
's#POS	O
movies#NNS	O

what#WP	O
is#VBZ	O
terry#NN	B-person.name
