unique#JJ	O
car#NNS	O

who#WP	O
act#VVD	O
in#IN	O
black#JJ	B-movie.name
swan#NN	I-movie.name

find#VV	O
some#DT	O
zombie#NN	B-movie.subject
movie#NNS	O

summary#NN	O
of#IN	O
in#IN	B-movie.name
July#NN	I-movie.name

will#MD	B-person.name
Ferrell#NP	I-person.name
's#POS	O
biography#NN	O

dutch#NN	B-country.name
movie#NN	O
listing#NN	O

when#WRB	O
be#VBD	O
top#JJ	B-movie.name
gun#NN	I-movie.name
release#VVN	O

show#VV	O
me#PP	O
movie#NNS	O
that#IN/that	O
tom#NN	B-director.name
hank#NNS	I-director.name
direct#VVD	O

what#WP	O
be#VBZ	O
the#DT	O
late#JJS	O
on#IN	O
brad#NN	B-actor.name
pitt#NN	I-actor.name

movie#NNS	O
with#IN	O
harrison#NN	B-actor.name
ford#NN	I-actor.name

i#NNS	O
want#VVP	O
to#TO	O
see#VV	O
anne#NN	B-actor.name
hathaway#NN	I-actor.name
's#POS	O
late#JJS	O
movie#NN	O

how#WRB	O
old#JJ	O
for#IN	O
black#JJ	B-movie.name
swan#NN	I-movie.name

search#NN	O
for#IN	O
movie#NNS	O
rate#VVN	O
g#NN	B-rating.name

find#VV	O
time#NN	B-movie.subject
travel#NN	I-movie.subject
movie#NNS	O

what#WP	O
be#VBZ	O
the#DT	O
rating#NN	O
for#IN	O
the#DT	O
movie#NN	O
ant#NNS	B-movie.name

show#VV	O
me#PP	O
the#DT	O
director#NNS	O
of#IN	O
go#VVN	B-movie.name
with#IN	I-movie.name
the#DT	I-movie.name
wind#NN	I-movie.name

what#WP	O
be#VBP	O
recent#JJ	O
film#NNS	O
by#IN	O
will#NN	B-actor.name
ferrell#NN	I-actor.name

how#WRB	O
old#JJ	O
do#VVP	O
you#PP	O
have#VHP	O
to#TO	O
be#VB	O
to#TO	O
see#VV	O
an#DT	O
r#NN	B-rating.name
rate#VVN	O
movie#NN	O

what#WP	O
other#JJ	O
movie#NNS	O
do#VVD	O
ray#NN	B-director.name
stark#RB	I-director.name
do#VVP	O

display#NN	O
movie#NNS	O
in#IN	O
german#NN	B-movie.language

show#VV	O
me#PP	O
famous#JJ	O
director#NNS	O

look#VV	O
for#IN	O
information#NN	O
about#IN	O
charles#NNS	B-person.name
vidor#NN	I-person.name

when#WRB	O
be#VBD	O
herione#RB	B-movie.name
release#VVN	O

be#VBP	O
the#DT	O
animated#JJ	O
charactors#NNS	O
protrayed#VVN	O
as#IN	O
small#JJ	O
or#CC	O
human#JJ	O
size#NN	O

on#IN	B-movie.name
july#RB	I-movie.name

what#WP	O
other#JJ	O
film#NNS	O
have#VHZ	O
george#NN	B-director.name
vidor#NN	I-director.name
do#VVN	O

list#NN	O
ice#NN	B-movie.subject
skating#NN	I-movie.subject
movie#NNS	O
please#VVP	O

what#WP	O
be#VBP	O
the#DT	O
recommended#JJ	O
age#NNS	O
for#IN	O
a#DT	O
pg#NN	B-rating.name
thirteen#CD	I-rating.name
movie#NN	O

movie#NNS	O
rate#VVD	O
pg#NN	B-rating.name

what#WP	O
be#VBP	O
the#DT	O
three#CD	O
late#JJS	O
film#NNS	O
with#IN	O
will#NN	B-actor.name
ferrell#NN	I-actor.name

sort#NN	O
in#IN	O
all#DT	O
diving#JJ	B-movie.subject
movie#NNS	O

show#VV	O
me#PP	O
movie#NNS	O
about#IN	O
zombie#NNS	B-movie.subject

find#VV	O
Hindi#NN	B-movie.language
movie#NNS	O

get#VV	O
a#DT	O
list#NN	O
of#IN	O
animated#JJ	B-movie.genre
