find#VV	$-find#VV
the#DT	$-the#DT
director#NN	$-director#NN
for#IN	$-for#IN
the#DT	B-movie.name
social#JJ	I-movie.name
network#NN	I-movie.name

search#NN	$-search#NN
for#IN	$-for#IN
the#DT	$-the#DT
cast#NN	$-cast#NN
and#CC	$-and#CC
crew#NN	$-crew#NN
for#IN	$-for#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
dirty#JJ	B-movie.name
dancing#NN	I-movie.name

what#WP	$-what#WP
age#NN	$-age#NN
is#VBZ	$-is#VBZ
marley#JJ	B-movie.name
and#CC	I-movie.name
me#PP	I-movie.name
appropriate#VVP	$-appropriate#VVP

what#WP	$-what#WP
media#NNS	$-media#NNS
has#VHZ	$-has#VHZ
lionsgate#RB	B-producer.name
done#VVN	$-done#VVN

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
dirty#JJ	B-movie.name
dancing#NN	I-movie.name
movie#NN	$-movie#NN

i#NP	$-i#NP
would#MD	$-would#MD
like#VV	$-like#VV
to#TO	$-to#TO
select#VV	$-select#VV
the#DT	$-the#DT
option#NN	$-option#NN
to#TO	$-to#TO
search#VV	$-search#VV
for#IN	$-for#IN
movies#NNS	$-movies#NNS
produced#VVN	$-produced#VVN
by#IN	$-by#IN
stephen#NN	B-producer.name
spielberg#NN	I-producer.name

what#WP	$-what#WP
was#VBD	$-was#VBD
the#DT	$-the#DT
budget#NN	$-budget#NN
for#IN	$-for#IN
the#DT	B-movie.name
avengers#NNS	I-movie.name

i#NP	$-i#NP
would#MD	$-would#MD
love#VV	$-love#VV
to#TO	$-to#TO
see#VV	$-see#VV
a#DT	$-a#DT
movie#NN	$-movie#NN
about#IN	$-about#IN
esp#NN	B-movie.subject

name#VV	$-name#VV
the#DT	$-the#DT
producer#NN	$-producer#NN
of#IN	$-of#IN
the#DT	B-movie.name
godfather#NN	I-movie.name

how#WRB	$-how#WRB
much#RB	$-much#RB
was#VBD	$-was#VBD
hunger#NN	B-movie.name
games#NNS	I-movie.name
made#VVN	$-made#VVN
for#IN	$-for#IN

can#MD	$-can#MD
i#NNS	$-i#NNS
see#VV	$-see#VV
what#WP	$-what#WP
the#DT	B-movie.name
lion#NN	I-movie.name
king#NN	I-movie.name
's#POS	$-'s#POS
revenue#NN	$-revenue#NN
was#VBD	$-was#VBD

was#VBD	$-was#VBD
twenty#CD	B-movie.gross_revenue
one#CD	I-movie.gross_revenue
point#NN	I-movie.gross_revenue
two#CD	I-movie.gross_revenue
million#CD	I-movie.gross_revenue
grossed#VVN	$-grossed#VVN
in#IN	$-in#IN
the#DT	$-the#DT
first#JJ	$-first#JJ
day#NN	$-day#NN
or#CC	$-or#CC
week#NN	$-week#NN

current#JJ	$-current#JJ
movies#NNS	$-movies#NNS
rated#VVN	$-rated#VVN
g#NN	B-rating.name

will#MD	B-actor.name
ferell#NP	I-actor.name
videos#NNS	$-videos#NNS

movies#NNS	$-movies#NNS
from#IN	$-from#IN
italy#RB	B-country.name

show#VV	$-show#VV
me#PP	$-me#PP
brad#NN	B-actor.name
pitt#NN	I-actor.name
movies#NNS	$-movies#NNS

show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
actors#NNS	$-actors#NNS
in#IN	$-in#IN
captain#NN	B-movie.name
america#NN	I-movie.name

who#WP	$-who#WP
starred#VVD	$-starred#VVD
in#IN	$-in#IN
dark#JJ	B-movie.name
knight#NN	I-movie.name
rising#VVG	I-movie.name

how#WRB	$-how#WRB
much#RB	$-much#RB
was#VBD	$-was#VBD
the#DT	$-the#DT
total#JJ	$-total#JJ
budget#NN	$-budget#NN
for#IN	$-for#IN
the#DT	$-the#DT
titanic#JJ	B-movie.name

sort#NN	$-sort#NN
in#IN	$-in#IN
all#DT	$-all#DT
japanese#JJ	B-country.name
movies#NNS	$-movies#NNS

kindly#RB	$-kindly#RB
show#VV	$-show#VV
me#PP	$-me#PP
the#DT	$-the#DT
rating#NN	$-rating#NN
for#IN	$-for#IN
cabin#NN	I-movie.name
in#IN	I-movie.name
the#DT	I-movie.name
woods#NNS	I-movie.name

can#MD	$-can#MD
you#PP	$-you#PP
find#VV	$-find#VV
out#RP	$-out#RP
who#WP	$-who#WP
directed#VVD	$-directed#VVD
the#DT	$-the#DT
movie#NN	$-movie#NN
batman#NN	B-movie.name

give#VV	$-give#VV
me#PP	$-me#PP
the#DT	$-the#DT
genre#NN	$-genre#NN
of#IN	$-of#IN
the#DT	$-the#DT
movie#NN	$-movie#NN
lawless#JJ	B-movie.name

i#NNS	$-i#NNS
need#VVP	$-need#VVP
to#TO	$-to#TO
know#VV	$-know#VV
the#DT	$-the#DT
name#NN	$-name#NN
of#IN	$-of#IN
the#DT	B-character.name
mom#NN	I-character.name
on#IN	$-on#IN
seinfeld#NP	B-movie.name

display#NN	$-display#NN
french#NN	B-movie.subject
culture#NN	I-movie.subject
films#NNS	$-films#NNS

when#WRB	$-when#WRB
will#MD	$-will#MD
iron#VV	B-movie.name
man#NN	I-movie.name
3#LS	I-movie.name
be#VB	$-be#VB
out#RP	$-out#RP
in#IN	$-in#IN
movie#NN	$-movie#NN
theatres#NNS	$-theatres#NNS

name#VV	$-name#VV
the#DT	$-the#DT
actor#NN	$-actor#NN
who#WP	$-who#WP
played#VVD	$-played#VVD
opposite#JJ	B-character.name
sidney#NN	I-character.name
pointier#NN	I-character.name
in#IN	$-in#IN
shoot#NN	B-movie.name
to#TO	I-movie.name
kill#VV	I-movie.name

in#IN	$-in#IN
which#WDT	$-which#WDT
month#NN	$-month#NN
varsham#NN	B-movie.name
movie#NN	$-movie#NN
released#VVD	$-released#VVD

what#WP	$-what#WP
production#NN	$-production#NN
company#NN	$-company#NN
produced#VVD	$-produced#VVD
the#DT	$-the#DT
movie#NN	$-movie#NN
avatar#NN	B-movie.name

how#WRB	$-how#WRB
many#JJ	$-many#JJ
movies#NNS	$-movies#NNS
did#VVD	$-did#VVD
victor#NN	B-director.name
fleming#VVG	I-director.name
direct#JJ	$-direct#JJ

where#WRB	$-where#WRB
can#MD	$-can#MD
i#NNS	$-i#NNS
find#VV	$-find#VV
the#DT	$-the#DT
movie#NN	$-movie#NN
amelie#NN	B-movie.name
